5003002220989D|6003002220989D|8003002220989D|104102017323001E|1642035600|1.38280000000000000|0|
5003002220989D|6003002220989D|8003002220989D|104102017323001E|1642036500|1.3216|0|
5003002220989D|6003002220989D|8003002220989D|104102017323001E|1642037400|1.31740000000000000|0|
5003002220989D|6003002220989D|8003002220989D|104102017323001E|1642038300|1.34500000000000000|0|
5003002220989D|6003002220989D|8003002220989D|104102017323001E|1642039200|1.4662|0|
5003002220989D|6003002220989D|8003002220989D|104102017323001E|1642040100|1.55740000000000000|0|
5003002220989D|6003002220989D|8003002220989D|104102017323001E|1642041000|1.46920000000000000|0|
5003002220989D|6003002220989D|8003002220989D|104102017323001E|1642041900|1.5484|0|
5003002220989D|6003002220989D|8003002220989D|104102017323001E|1642042800|1.52860000000000000|0|
5003002220989D|6003002220989D|8003002220989D|104102017323001E|1642043700|1.40380000000000000|0|
5003002220989D|6003002220989D|8003002220989D|104102017323001E|1642044600|1.2712|0|
5003002220989D|6003002220989D|8003002220989D|104102017323001E|1642045500|1.27300000000000000|0|
5003002220989D|6003002220989D|8003002220989D|104102017323001E|1642046400|1.26280000000000000|0|
5003002220989D|6003002220989D|8003002220989D|104102017323001E|1642047300|1.23280000000000000|0|
5003002220989D|6003002220989D|8003002220989D|104102017323001E|1642048200|1.21240000000000000|0|
5003002220989D|6003002220989D|8003002220989D|104102017323001E|1642049100|1.1986|0|
5003002220989D|6003002220989D|8003002220989D|104102017323001E|1642050000|1.2016|0|
5003002220989D|6003002220989D|8003002220989D|104102017323001E|1642050900|1.17700000000000000|0|
5003002220989D|6003002220989D|8003002220989D|104102017323001E|1642051800|1.056|0|
5003002220989D|6003002220989D|8003002220989D|104102017323001E|1642052700|1.1652|0|
5003002220989D|6003002220989D|8003002220989D|104102017323001E|1642053600|1.52440000000000000|0|
5003002220989D|6003002220989D|8003002220989D|104102017323001E|1642054500|1.21060000000000000|0|
5003002220989D|6003002220989D|8003002220989D|104102017323001E|1642055400|1.18660000000000000|0|
5003002220989D|6003002220989D|8003002220989D|104102017323001E|1642056300|1.14220000000000000|0|
5003002220989D|6003002220989D|8003002220989D|104102017323001E|1642057200|1.1842|0|
5003002220989D|6003002220989D|8003002220989D|104102017323001E|1642058100|1.19260000000000000|0|
5003002220989D|6003002220989D|8003002220989D|104102017323001E|1642059000|1.15480000000000000|0|
5003002220989D|6003002220989D|8003002220989D|104102017323001E|1642059900|1.15060000000000000|0|
5003002220989D|6003002220989D|8003002220989D|104102017323001E|1642060800|1.13440000000000000|0|
5003002220989D|6003002220989D|8003002220989D|104102017323001E|1642061700|1.1512|0|
5003002220989D|6003002220989D|8003002220989D|104102017323001E|1642062600|1.21300000000000000|0|
5003002220989D|6003002220989D|8003002220989D|104102017323001E|1642063500|1.1668|0|
5003002220989D|6003002220989D|8003002220989D|104102017323001E|1642064400|1.12720000000000000|0|
5003002220989D|6003002220989D|8003002220989D|104102017323001E|1642065300|1.1404|0|
5003002220989D|6003002220989D|8003002220989D|104102017323001E|1642066200|1.13920000000000000|0|
5003002220989D|6003002220989D|8003002220989D|104102017323001E|1642067100|1.13740000000000000|0|
5003002220989D|6003002220989D|8003002220989D|104102017323001E|1642068000|1.1764|0|
5003002220989D|6003002220989D|8003002220989D|104102017323001E|1642068900|1.1716|0|
5003002220989D|6003002220989D|8003002220989D|104102017323001E|1642069800|1.12480000000000000|0|
5003002220989D|6003002220989D|8003002220989D|104102017323001E|1642070700|1.1326|0|
5003002220989D|6003002220989D|8003002220989D|104102017323001E|1642071600|1.16440000000000000|0|
5003002220989D|6003002220989D|8003002220989D|104102017323001E|1642072500|1.18360000000000000|0|
5003002220989D|6003002220989D|8003002220989D|104102017323001E|1642073400|1.18660000000000000|0|
5003002220989D|6003002220989D|8003002220989D|104102017323001E|1642074300|1.156|0|
5003002220989D|6003002220989D|8003002220989D|104102017323001E|1642075200|1.13020000000000000|0|
5003002220989D|6003002220989D|8003002220989D|104102017323001E|1642076100|1.12840000000000000|0|
5003002220989D|6003002220989D|8003002220989D|104102017323001E|1642077000|1.15240000000000000|0|
5003002220989D|6003002220989D|8003002220989D|104102017323001E|1642077900|1.1578|0|
5003002220989D|6003002220989D|8003002220989D|104102017323001E|1642078800|1.105|0|
5003002220989D|6003002220989D|8003002220989D|104102017323001E|1642079700|1.0084000000000000000|0|
5003002220989D|6003002220989D|8003002220989D|104102017323001E|1642080600|1.0504|0|
5003002220989D|6003002220989D|8003002220989D|104102017323001E|1642081500|1.033000000000000000|0|
5003002220989D|6003002220989D|8003002220989D|104102017323001E|1642082400|1.016200000000000000|0|
5003002220989D|6003002220989D|8003002220989D|104102017323001E|1642083300|1.0048000000000000000|0|
5003002220989D|6003002220989D|8003002220989D|104102017323001E|1642084200|1.13740000000000000|0|
5003002220989D|6003002220989D|8003002220989D|104102017323001E|1642085100|1.2112|0|
5003002220989D|6003002220989D|8003002220989D|104102017323001E|1642086000|1.23880000000000000|0|
5003002220989D|6003002220989D|8003002220989D|104102017323001E|1642086900|1.23040000000000000|0|
5003002220989D|6003002220989D|8003002220989D|104102017323001E|1642087800|1.1242|0|
5003002220989D|6003002220989D|8003002220989D|104102017323001E|1642088700|1.1062|0|
5003002220989D|6003002220989D|8003002220989D|104102017323001E|1642089600|1.0114|0|
5003002220989D|6003002220989D|8003002220989D|104102017323001E|1642090500|1.069000000000000000|0|
5003002220989D|6003002220989D|8003002220989D|104102017323001E|1642091400|1.074400000000000000|0|
5003002220989D|6003002220989D|8003002220989D|104102017323001E|1642092300|1.059400000000000000|0|
5003002220989D|6003002220989D|8003002220989D|104102017323001E|1642093200|1.092400000000000000|0|
5003002220989D|6003002220989D|8003002220989D|104102017323001E|1642094100|1.0090000000000000000|0|
5003002220989D|6003002220989D|8003002220989D|104102017323001E|1642095000|1.105|0|
5003002220989D|6003002220989D|8003002220989D|104102017323001E|1642095900|1.0378|0|
5003002220989D|6003002220989D|8003002220989D|104102017323001E|1642096800|1.18240000000000000|0|
5003002220989D|6003002220989D|8003002220989D|104102017323001E|1642097700|1.0740000000000000|0|
5003002220989D|6003002220989D|8003002220989D|104102017323001E|1642098600|1.9456|0|
5003002220989D|6003002220989D|8003002220989D|104102017323001E|1642099500|1.68280000000000000|0|
5003002220989D|6003002220989D|8003002220989D|104102017323001E|1642100400|1.030000000000000000|0|
5003002220989D|6003002220989D|8003002220989D|104102017323001E|1642101300|1.15720000000000000|0|
5003002220989D|6003002220989D|8003002220989D|104102017323001E|1642102200|1.13740000000000000|0|
5003002220989D|6003002220989D|8003002220989D|104102017323001E|1642103100|1.1104|0|
5003002220989D|6003002220989D|8003002220989D|104102017323001E|1642104000|1.073200000000000000|0|
5003002220989D|6003002220989D|8003002220989D|104102017323001E|1642104900|1.069600000000000000|0|
5003002220989D|6003002220989D|8003002220989D|104102017323001E|1642105800|1.093600000000000000|0|
5003002220989D|6003002220989D|8003002220989D|104102017323001E|1642106700|1.048000000000000000|0|
5003002220989D|6003002220989D|8003002220989D|104102017323001E|1642107600|1.069600000000000000|0|
5003002220989D|6003002220989D|8003002220989D|104102017323001E|1642108500|1.3372|0|
5003002220989D|6003002220989D|8003002220989D|104102017323001E|1642109400|1.21840000000000000|0|
5003002220989D|6003002220989D|8003002220989D|104102017323001E|1642110300|1.20100000000000000|0|
5003002220989D|6003002220989D|8003002220989D|104102017323001E|1642111200|1.222|0|
5003002220989D|6003002220989D|8003002220989D|104102017323001E|1642112100|1.16440000000000000|0|
5003002220989D|6003002220989D|8003002220989D|104102017323001E|1642113000|1.067200000000000000|0|
5003002220989D|6003002220989D|8003002220989D|104102017323001E|1642113900|1.13920000000000000|0|
5003002220989D|6003002220989D|8003002220989D|104102017323001E|1642114800|1.25980000000000000|0|
5003002220989D|6003002220989D|8003002220989D|104102017323001E|1642115700|1.012|0|
5003002220989D|6003002220989D|8003002220989D|104102017323001E|1642116600|1.078|0|
5003002220989D|6003002220989D|8003002220989D|104102017323001E|1642117500|1.1182|0|
5003002220989D|6003002220989D|8003002220989D|104102017323001E|1642118400|1.21540000000000000|0|
5003002220989D|6003002220989D|8003002220989D|104102017323001E|1642119300|1.39480000000000000|0|
5003002220989D|6003002220989D|8003002220989D|104102017323001E|1642120200|1.62520000000000000|0|
5003002220989D|6003002220989D|8003002220989D|104102017323001E|1642121100|1.58200000000000000|0|
5003002220989D|6003002220989D|8003002220989D|104102017323001E|1642122000|1.50460000000000000|0|
5003002220989D|6003002220989D|8003002220989D|104102017323001E|1642122900|1.39540000000000000|0|
5003002220989D|6003002220989D|8003002220989D|104102017323001E|1642123800|1.26040000000000000|0|
5003002220989D|6003002220989D|8003002220989D|104102017323001E|1642124700|1.18000000000000000|0|
5003002220989D|6003002220989D|8003002220989D|104102017323001E|1642125600|1.15480000000000000|0|
5003002220989D|6003002220989D|8003002220989D|104102017323001E|1642126500|1.21360000000000000|0|
5003002220989D|6003002220989D|8003002220989D|104102017323001E|1642127400|1.25800000000000000|0|
5003002220989D|6003002220989D|8003002220989D|104102017323001E|1642128300|1.23520000000000000|0|
5003002220989D|6003002220989D|8003002220989D|104102017323001E|1642129200|1.23880000000000000|0|
5003002220989D|6003002220989D|8003002220989D|104102017323001E|1642130100|1.2064|0|
5003002220989D|6003002220989D|8003002220989D|104102017323001E|1642131000|1.2268|0|
5003002220989D|6003002220989D|8003002220989D|104102017323001E|1642131900|1.20100000000000000|0|
5003002220989D|6003002220989D|8003002220989D|104102017323001E|1642132800|1.2238|0|
5003002220989D|6003002220989D|8003002220989D|104102017323001E|1642133700|1.27000000000000000|0|
5003002220989D|6003002220989D|8003002220989D|104102017323001E|1642134600|1.2472|0|
5003002220989D|6003002220989D|8003002220989D|104102017323001E|1642135500|1.2112|0|
5003002220989D|6003002220989D|8003002220989D|104102017323001E|1642136400|1.2094|0|
5003002220989D|6003002220989D|8003002220989D|104102017323001E|1642137300|1.1908|0|
5003002220989D|6003002220989D|8003002220989D|104102017323001E|1642138200|1.159|0|
5003002220989D|6003002220989D|8003002220989D|104102017323001E|1642139100|1.17460000000000000|0|
5003002220989D|6003002220989D|8003002220989D|104102017323001E|1642140000|1.1764|0|
5003002220989D|6003002220989D|8003002220989D|104102017323001E|1642140900|1.24180000000000000|0|
5003002220989D|6003002220989D|8003002220989D|104102017323001E|1642141800|1.29160000000000000|0|
5003002220989D|6003002220989D|8003002220989D|104102017323001E|1642142700|1.1668|0|
5003002220989D|6003002220989D|8003002220989D|104102017323001E|1642143600|1.15660000000000000|0|
5003002220989D|6003002220989D|8003002220989D|104102017323001E|1642144500|1.1938|0|
5003002220989D|6003002220989D|8003002220989D|104102017323001E|1642145400|1.2094|0|
5003002220989D|6003002220989D|8003002220989D|104102017323001E|1642146300|1.17460000000000000|0|
5003002220989D|6003002220989D|8003002220989D|104102017323001E|1642147200|1.12480000000000000|0|
5003002220989D|6003002220989D|8003002220989D|104102017323001E|1642148100|1.14460000000000000|0|
5003002220989D|6003002220989D|8003002220989D|104102017323001E|1642149000|1.14760000000000000|0|
5003002220989D|6003002220989D|8003002220989D|104102017323001E|1642149900|1.16260000000000000|0|
5003002220989D|6003002220989D|8003002220989D|104102017323001E|1642150800|1.1668|0|
5003002220989D|6003002220989D|8003002220989D|104102017323001E|1642151700|1.14280000000000000|0|
5003002220989D|6003002220989D|8003002220989D|104102017323001E|1642152600|1.12180000000000000|0|
5003002220989D|6003002220989D|8003002220989D|104102017323001E|1642153500|1.13440000000000000|0|
5003002220989D|6003002220989D|8003002220989D|104102017323001E|1642154400|1.2046|0|
5003002220989D|6003002220989D|8003002220989D|104102017323001E|1642155300|1.186|0|
5003002220989D|6003002220989D|8003002220989D|104102017323001E|1642156200|1.13500000000000000|0|
5003002220989D|6003002220989D|8003002220989D|104102017323001E|1642157100|1.1434|0|
5003002220989D|6003002220989D|8003002220989D|104102017323001E|1642158000|1.1368|0|
5003002220989D|6003002220989D|8003002220989D|104102017323001E|1642158900|1.15480000000000000|0|
5003002220989D|6003002220989D|8003002220989D|104102017323001E|1642159800|1.17520000000000000|0|
5003002220989D|6003002220989D|8003002220989D|104102017323001E|1642160700|1.1434|0|
5003002220989D|6003002220989D|8003002220989D|104102017323001E|1642161600|1.12240000000000000|0|
5003002220989D|6003002220989D|8003002220989D|104102017323001E|1642162500|1.12840000000000000|0|
5003002220989D|6003002220989D|8003002220989D|104102017323001E|1642163400|1.1686|0|
5003002220989D|6003002220989D|8003002220989D|104102017323001E|1642164300|1.18840000000000000|0|
5003002220989D|6003002220989D|8003002220989D|104102017323001E|1642165200|1.123|0|
5003002220989D|6003002220989D|8003002220989D|104102017323001E|1642166100|1.061200000000000000|0|
5003002220989D|6003002220989D|8003002220989D|104102017323001E|1642167000|1.1062|0|
5003002220989D|6003002220989D|8003002220989D|104102017323001E|1642167900|1.020400000000000000|0|
5003002220989D|6003002220989D|8003002220989D|104102017323001E|1642168800|1.0654|0|
5003002220989D|6003002220989D|8003002220989D|104102017323001E|1642169700|1.0528|0|
5003002220989D|6003002220989D|8003002220989D|104102017323001E|1642170600|1.29220000000000000|0|
5003002220989D|6003002220989D|8003002220989D|104102017323001E|1642171500|1.2298|0|
5003002220989D|6003002220989D|8003002220989D|104102017323001E|1642172400|1.1656|0|
5003002220989D|6003002220989D|8003002220989D|104102017323001E|1642173300|1.19800000000000000|0|
5003002220989D|6003002220989D|8003002220989D|104102017323001E|1642174200|1.27660000000000000|0|
5003002220989D|6003002220989D|8003002220989D|104102017323001E|1642175100|1.38220000000000000|0|
5003002220989D|6003002220989D|8003002220989D|104102017323001E|1642176000|1.54780000000000000|0|
5003002220989D|6003002220989D|8003002220989D|104102017323001E|1642176900|1.375|0|
5003002220989D|6003002220989D|8003002220989D|104102017323001E|1642177800|1.48780000000000000|0|
5003002220989D|6003002220989D|8003002220989D|104102017323001E|1642178700|1.76140000000000000|0|
5003002220989D|6003002220989D|8003002220989D|104102017323001E|1642179600|1.84720000000000000|0|
5003002220989D|6003002220989D|8003002220989D|104102017323001E|1642180500|1.98580000000000000|0|
5003002220989D|6003002220989D|8003002220989D|104102017323001E|1642181400|1.1004|0|
5003002220989D|6003002220989D|8003002220989D|104102017323001E|1642182300|1.1124000000000000|0|
5003002220989D|6003002220989D|8003002220989D|104102017323001E|1642183200|1.2486000000000000|0|
5003002220989D|6003002220989D|8003002220989D|104102017323001E|1642184100|1.3920000000000000|0|
5003002220989D|6003002220989D|8003002220989D|104102017323001E|1642185000|1.4058000000000000|0|
5003002220989D|6003002220989D|8003002220989D|104102017323001E|1642185900|1.4616|0|
5003002220989D|6003002220989D|8003002220989D|104102017323001E|1642186800|1.3170000000000000|0|
5003002220989D|6003002220989D|8003002220989D|104102017323001E|1642187700|1.999|0|
5003002220989D|6003002220989D|8003002220989D|104102017323001E|1642188600|1.93000000000000000|0|
